registration_no,hindi,english,math,science
Sh0vVvpM3r54xnhMts1IFpflJRdVwN2020112809375056,11,9,11,5
BPPjBnW3jHeFFOxaJThKTTzEgVTioh2020113010265466,4,0,3,0
WB8oDoSEnkD5P19dNzfxFfdgLiqfmR2020111815555617,11,11,9,6
JvlEqG7ceLjUiykY9UqXzYUq9VV6uz2020113013274872,9,4,5,1
QRjpJCrSrrem1UJnC19mzqTaz827i32020120414021403,5,3,6,5
0uSr6ArGBRjzxDBKYlsdbge2UA8n0z2020112321133686,11,9,11,5
RXUsqdRSrlS5sHnx9EzWgMa4ow8psH2020112321004140,11,11,11,6
T0QCdhKAYFoMNocAaQ2eSWCFYJ6VxI2020120720084725,11,8,9,7
1G5B71PMVJX4axVQCCWdg4yi5ys97c2020120517195925,8,2,8,2
TS1r2fW83XEIx3P7jrGtWiqzXWfWeG2020120211514733,9,8,8,3
2js5VFo4kN2dpHVN8GBxAYnXsltyAI2020120515230460,7,5,5,3
CZ9E55XA1Aio7WIZiPtMInB76CazJC2020120515230515,7,5,5,2
0IlYEHEoDZ64CgiEhpX0O7wan6oGp52020120115131056,10,10,11,7
96Ew662VlLDJxtSdr5imzwm2fUxOTp2020112112283106,11,10,10,4
Sh5pXZgo40zCmnaAEaON6x5TgR4whN2020111910442732,7,2,7,2
3cNIQ2orMRrWvGXA6h81TEbKTzSpaY2020120717131410,7,3,6,5
Dn2jWZdf0D8v2OLJjQhgrRI7JEPLqN2020112021563249,10,9,9,3
C8bgu5lfg9ck9T4QNWFn2O5eh3PF1b2020112812534463,11,10,10,7
JGrnO75s5OXBgb1pXUkGYxGZlp9fb72020112815404082,5,3,5,2
23f2uqjEiKxYKIgKFkEiEwRrprnxKN2020112820590466,8,3,9,4
FeSyasbTf5muKpZd9yHR5kZYg0SZ3N2020120514561397,11,11,11,8
OF6U1hseW73twKDOqL4Lv5KLIkYFzV2020113013312111,8,7,8,8
WiVmeTrT6gykbNZge0wldBfel87LlA2020120313501668,5,2,5,2
L3w9wdJR9BJGR9TxOK32rCEtojzgB92020120313501678,4,0,3,0
XuKof2fj4Yf5WAgSyqvmSdE7TaBUYj2020112815394742,8,7,9,6
R1AGhcJ3PsamJAV5crC2oHgDYcfaix2020120114210846,6,2,7,2
LyBlt0TDXx3cKUaWu98WLkseSKk4PC2020112813361464,6,4,6,4
BGcTCvNn43me6HEj8r1ltlaXnIAsMR2020112521050086,9,8,9,6
